token_key,token_address,name,short_address_hint,snapshot_at,market_cap_usd,visibility_bonus,capture_count,p_hit_plus30_by_1h,p_hit_plus50_by_1h,p_hit_plus100_by_1h,p_hit_plus200_by_1h,p_hit_plus400_by_1h,p_hit_plus30_by_4h,p_hit_plus50_by_4h,p_hit_plus100_by_4h,p_hit_plus200_by_4h,p_hit_plus400_by_4h,p_hit_plus30_by_12h,p_hit_plus50_by_12h,p_hit_plus100_by_12h,p_hit_plus200_by_12h,p_hit_plus400_by_12h,p_hit_plus30_by_24h,p_hit_plus50_by_24h,p_hit_plus100_by_24h,p_hit_plus200_by_24h,p_hit_plus400_by_24h,p_hit_minus30_by_1h,p_hit_minus50_by_1h,p_hit_minus30_by_4h,p_hit_minus50_by_4h,p_hit_minus30_by_12h,p_hit_minus50_by_12h,p_hit_minus30_by_24h,p_hit_minus50_by_24h,p_success_2x_before_50dd_or_dead_24h,p_success_50_before_30dd_or_dead_24h,p_dead_before_2x_24h,p_dead_within_1h_24h,p_dead_within_4h_24h,pred_peak_multiple_expected,pred_time_to_peak_minutes_24h,pred_drawdown_before_peak_pct_24h,pred_peak_to_trough_before_peak_pct_24h,pred_time_to_death_minutes_if_death_24h,pred_peak_multiple_q10,pred_peak_market_cap_usd_q10,pred_peak_multiple_q25,pred_peak_market_cap_usd_q25,pred_peak_multiple_q50,pred_peak_market_cap_usd_q50,pred_peak_multiple_q75,pred_peak_market_cap_usd_q75,pred_peak_multiple_q90,pred_peak_market_cap_usd_q90,p_survive_1h,p_survive_4h
ies,,,i es,2026-08-28T00:00:22+00:00,564000.0,0.0,1,0.04319011868694733,0.05332661252990279,0.11017214173696514,0.00408104118104579,0.001947813629535096,0.0685899813335498,0.028451610169819137,0.1333207844762283,0.005261042379700123,0.0019887724063804985,0.048297659534317874,0.03139516133207826,0.09760210038231178,0.007676948849884489,0.0034084226320187957,0.06553521454908572,0.029215874909131155,0.10322961078534196,0.006157172252807213,0.0037769119356062144,0.07165977412954519,0.029670788279878617,0.06912182274309378,0.052104735310097995,0.08882574549157377,0.062711006235696,0.09527396636792121,0.055471907710876456,0.04827569848252786,0.015247231855270967,0.1737162942975693,0.5281996027381767,0.4128393801697019,1.0495011054825354,0.2282236746556924,0.01100739520404342,0.012065909302442581,74.57206865109382,0.9989239171361108,563393.0892647665,0.9996074499213291,563778.6017556296,1.0004338246291837,564244.6770908596,1.0197238094395507,575124.2285239066,1.2405622969903645,699677.1355025655,0.4718003972618233,0.5871606198302981
jo,,| APES Th...,jo,2026-08-28T00:00:22+00:00,46000.0,0.0,1,0.03577956833197215,0.026437491656354714,0.03122074721971563,0.017804007820758087,0.01516342248583816,0.058594397994072955,0.024973281473464906,0.0465126546631537,0.04870714179171497,0.05847031221215003,0.0573186615947166,0.030071880546458367,0.04045812727724964,0.03688730058194815,0.06162759275282207,0.04293252361609433,0.028612023162266968,0.051535746388324366,0.031460665799242823,0.04641694000196832,0.006034832203127371,0.0042300175270779195,0.008198987168013743,0.004662444423046917,0.009230142023936105,0.007314461268315784,0.00943843558825308,0.006775302015836251,0.04727138795626133,0.021305200431223532,0.9626775779912371,0.72847581863675,0.9876683156687129,1.1631556759202877,0.2713322762899435,0.005264976313997882,0.02087895256026484,63.612659231296036,0.9989168576174676,45950.17545040351,0.9996068392738545,45981.91460659731,1.042993443098702,47977.69838254029,1.3556551177701608,62360.135417427395,1.3556551177701608,62360.135417427395,0.27152418136324996,0.012331684331287063
lucialu,,| Lucia Lu...,,2026-08-28T00:00:22+00:00,98600.0,0.0,1,0.024091214613389242,0.017182629972008853,0.014027901292856951,0.008061953251159265,0.0058471969926357295,0.03558414883468587,0.02219346415791362,0.016216175647463384,0.014144395988076031,0.01377796777869746,0.03334189767046174,0.02856180207233406,0.027853140131043293,0.02240106883062153,0.034497279510765116,0.036181540890945635,0.02804015466464458,0.029808022545506897,0.016921498861755157,0.026371584896010294,0.023334687220009594,0.007351901703967105,0.03258540428834096,0.013176800895885693,0.03714277539780093,0.019281555380356672,0.03850500570396686,0.015578121713001162,0.02515185185675034,0.019002205177985246,0.9705973119095225,0.7727404942995637,0.9855841360708287,1.0860949163484948,0.281112816779524,0.010872457738852533,0.013598786022935253,60.72374536504332,0.9989239834635082,98493.90476950191,0.9996068929030828,98561.23964024396,1.0006784487838032,98666.895050083,1.0227379320321017,100841.96009836523,1.229959243552962,121273.98141432206,0.2272595057004363,0.014415863929171269
..,,| TARDI TA...,..,2026-08-28T00:00:22+00:00,50300.0,0.06,4,0.03436797442497687,0.021146012963747407,0.02382913082987062,0.011324418378725498,0.0070636071988433285,0.03433402944577305,0.020294482796497905,0.023364406522047118,0.02485365221346015,0.017815974117003842,0.037777305744172957,0.023954369554373293,0.027686706658917523,0.02199199826119675,0.03058813051097612,0.03283160561745829,0.01942845988986414,0.026423389176665858,0.022903553854859156,0.018825543834689318,0.008751567382668683,0.004134507144778038,0.009937334672266328,0.006543408524095561,0.01133792504784601,0.00850910048893635,0.010754494383098515,0.008864025229310138,0.029857007266128312,0.017411489807373434,0.9735565740262969,0.760717346923923,0.987756297010463,1.0503805824451606,0.28233070429740653,0.006731805097510891,0.0220364040989152,59.55324373479384,0.9989239834646086,50245.87636826981,0.999606820863595,50280.22308943883,1.000693500517843,50334.8830760475,1.0266324897103571,51639.61423243096,1.2359510863958711,62168.339645712316,0.239282653076077,0.01224370298953703
u,,| CATS Ca.,u,2026-08-28T00:00:22+00:00,194000.0,0.0,1,0.020497971713977766,0.012128609073360754,0.010306088143232889,0.0043138825309257025,0.002222641862996592,0.032707894670412296,0.021100927831794906,0.01515999224003948,0.009892056876594625,0.003363585511458379,0.0367949631353153,0.025561172331187237,0.026413280269579273,0.018681215376197817,0.006528834779324174,0.036780747291669545,0.02428878907455246,0.02650058361936594,0.016151077132614544,0.0059792813194956065,0.024464268137376486,0.01830435586242931,0.030909216124624737,0.021151692929295224,0.03716145572349191,0.02633996021283365,0.03652165728852331,0.02222956514702961,0.01898384860178709,0.01630412396713903,0.970197166557835,0.8496795818780932,0.9803775474786198,1.0914741537548744,0.2861830423083457,0.01100739520404342,0.013739816200409274,60.05062247725882,0.9989239834634235,193791.25279190415,0.9996068923145618,193923.73710902498,1.0041912319435877,194813.09899705602,1.0240854015356247,198672.56789791118,1.2386194540264628,240292.17408113377,0.15032041812190677,0.019622452521380174
bizm,,| Biz M...,,2026-08-28T00:00:22+00:00,57500.0,0.0,1,0.029709153863412645,0.024187292969885657,0.025317865289929298,0.008658836246825754,0.0061463772668000904,0.03513427757288334,0.021222539692769687,0.02492234376627346,0.01093873997870495,0.008048648317826309,0.03288633902308781,0.02593233085334145,0.022492084142877504,0.010521088280665744,0.012123962012227813,0.03353814408491493,0.02526398990441087,0.02699177005403821,0.011877653706896361,0.014168463934882101,0.006045574905329596,0.0039922139607425616,0.008248007331728629,0.004939844505967066,0.0092905823389655,0.00812364924340089,0.009484434867281039,0.008257997354481822,0.022887197397529625,0.01890705089981,0.973654136130627,0.7233447347175246,0.9886517613395422,1.0505194840789618,0.21497447206222478,0.008396917283966538,0.0220364040989152,61.475900516215056,0.9989239171364435,57438.1252353455,0.999607575244925,57477.43557658319,1.0006972595379582,57540.092423432594,1.02285365368427,58814.08508684553,1.2295758398859422,70700.61079344168,0.2766552652824754,0.011348238660457755
wendyw,,| WENDY W...,,2026-08-28T00:00:22+00:00,49900.0,0.0,1,0.029810650242938098,0.0229559403464317,0.026748084130409147,0.008883945012111703,0.006182062564950946,0.0353973982757905,0.021222539692769687,0.02540444214859232,0.009466766399339384,0.007272872170119569,0.03389674206015904,0.025103328964708675,0.022217303592003135,0.009983489336424765,0.009403915286993598,0.03300929256091953,0.02326517445063555,0.0271972265100507,0.01070770665415992,0.010382939243842239,0.005348567070432271,0.003877877740113421,0.00777629081470878,0.004915051241673381,0.008937148749072348,0.007918629754470188,0.00902890764746848,0.007809627428677913,0.02244480601253942,0.01890705089981,0.9716109680291707,0.6705797466334965,0.9873389008228852,1.0505194840789618,0.2634453888642576,0.006731805097510891,0.0220364040989152,63.25608874931166,0.9989239834634821,49846.30677482775,0.9996089411315787,49880.48616246578,1.0007019465981517,49935.02713524777,1.02285365368427,51040.39731884508,1.2287178493052764,61313.02068033329,0.3294202533665035,0.012661099177114776
phdepix,,| phde pix...,,2026-08-28T00:00:22+00:00,49900.0,0.0,1,0.030664041607154902,0.023938135733515734,0.026887315220551638,0.008907212992556392,0.006953577039188952,0.03540032476748345,0.021222539692769687,0.02492234376627346,0.01093873997870495,0.008335964532643231,0.03389674206015904,0.02636315881371342,0.022058180893563616,0.010383219881156376,0.011639263044864047,0.03353814408491493,0.025582468697316677,0.02699177005403821,0.01193455576675983,0.013166499300386937,0.005853368474018333,0.0039922139607425616,0.008090058282702855,0.004939844505967066,0.009104563984624591,0.00812364924340089,0.009358102889427301,0.007874059513695884,0.022887197397529625,0.01890705089981,0.973654136130627,0.6886594144418205,0.9894060538847207,1.0505194840789618,0.2634453888642576,0.006731805097510891,0.0220364040989152,61.475900516215056,0.9989239171364435,49846.303465108525,0.9996089411315787,49880.48616246578,1.0007023272001212,49935.04612728605,1.02285365368427,51040.39731884508,1.2287178493052764,61313.02068033329,0.31134058555817945,0.010593946115279307
charizardch,,| CHARIZARD CH...,,2026-08-28T00:00:22+00:00,45800.0,0.0,1,0.03145225246950051,0.02693412230177228,0.02679765335671811,0.00899947955148589,0.006904199247605414,0.03762952421495977,0.0234299295816566,0.02492234376627346,0.01093873997870495,0.008688697369843396,0.035006936915268926,0.030190195475442112,0.021949705370038486,0.010383219881156376,0.011639263044864047,0.03506842043092749,0.02936940351885322,0.026621746176125515,0.01174599073990911,0.013177442954164044,0.006596177855354306,0.0039922139607425616,0.008521982409745148,0.004939844505967066,0.009769045877806392,0.00812364924340089,0.00990214242196953,0.007874059513695884,0.02263590241097701,0.02209409936635275,0.9726004221674833,0.6849046427291494,0.9881450572784318,1.0553162158942553,0.25746678738189177,0.005264976313997882,0.02087895256026484,61.21506751446696,0.9989239171364435,45750.715404849114,0.9996089411315787,45782.089503826304,1.0006622397025007,45830.33057837453,1.0225472155383284,46832.66247165544,1.2303694827060196,56350.922307935696,0.3150953572708506,0.011854942721568174
hakesby,,| Hakes by...,,2026-08-28T00:00:22+00:00,45600.0,0.0,1,0.03145225246950051,0.023938135733515734,0.02679765335671811,0.009023816429156572,0.006953577039188952,0.03670654747775816,0.02225995646367338,0.02492234376627346,0.01093873997870495,0.008688697369843396,0.03346583764683862,0.026495415676446057,0.021873131914107998,0.010383219881156376,0.011639263044864047,0.033513118888927024,0.025582468697316677,0.026621746176125515,0.01174599073990911,0.013177442954164044,0.006187113506567237,0.004131006402900426,0.008090058282702855,0.004939844505967066,0.009104563984624591,0.00812364924340089,0.009358102889427301,0.007874059513695884,0.02263590241097701,0.01890705089981,0.973654136130627,0.6902471658712461,0.9883168881129948,1.0505194840789618,0.2891160349000647,0.005264976313997882,0.02087895256026484,61.21140611207536,0.9989239171364435,45550.93062142182,0.9996089411315787,45582.16771559999,1.000662895783275,45630.22804771734,1.0225472155383284,46628.15302854777,1.2287178493052764,56029.533928320605,0.3097528341287539,0.011683111887005215
.,,| Dunkin Ju...,.,2026-08-28T00:00:22+00:00,77400.0,0.02,2,0.025124041299840714,0.014849965360163635,0.012586621058896921,0.007139153298971655,0.005815712221357932,0.03381016379903825,0.021109832206930804,0.014274613886028648,0.009249719303532189,0.007740737701458269,0.031527291946195524,0.0246078924482313,0.019875723960075524,0.010384565374173635,0.01143408847118754,0.03353814408491493,0.024143944161199533,0.022889500041352664,0.011805859856628622,0.0128920519301804,0.01949776705568965,0.004434187147029551,0.030347496600087426,0.004939844505967066,0.0397574568687994,0.008110833596377447,0.03964128395859558,0.007476777177887152,0.01560794084517871,0.0166729092873828,0.9727577638060103,0.7727404942995637,0.9859119197114243,1.0505194840789618,0.2649426673459221,0.009161461084636481,0.0220364040989152,61.06365159055807,0.9989239834635082,77316.71632007553,0.9996089310047713,77369.7312597693,1.0006981159905723,77454.0341776703,1.02285365368427,79168.8727951625,1.229539328236565,95166.34400551012,0.2272595057004363,0.014088080288575666
